"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
8885,-0.147519387990328,-0.210422015760862,1.08013768764259,0.695407414875041,1.79946440394826,-0.416271120520916,-0.549161723642966,1.11023924208966,-1.11804873463657,-0.814697213714993,-0.397781449837257,0.826004560075569,-1.03055614020498,"United-States","Other-service","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
8887,-0.131458847699893,-0.210422015760862,0.248618776134546,-0.988178123997264,-0.77777180241207,0.381367532824834,0.746116762276475,-0.765952645332193,-0.787998706636929,-0.865956356157264,-1.82805937308058,-0.682039260504313,-0.128654222751685,"United-States","Craft-repair","Private","30-34 years","no-HS","more than 50 hours","0"
8902,-0.147519387990328,-0.210422015760862,-1.10581712115661,-0.665070762129998,0.660114627569115,-1.13254853911927,-0.926597150299566,-0.966374154000398,-0.589659210059792,0.367469732368214,1.54644085665146,0.533824001673868,-0.775392969016702,"United-States","Sales","Private","35-39 years","Some-college","more than 50 hours","1"
8904,-0.147519387990328,-0.210422015760862,-1.66056049682496,0.177044685977095,-1.15530696098583,1.08696261237784,-0.367520537674889,0.584849902140087,-1.62380886425372,0.699886788783474,-0.382118981528165,-0.0869629722977444,2.11739319413327,"United-States","Other-service","Self-emp-not-inc","25-29 years","Some-college","between 35 and 50 hours","0"
8909,-0.147519387990328,-0.210422015760862,-0.0479537817784456,-1.27918388814606,0.68194917819042,0.580742463230907,-0.615905538805275,0.585002077189061,0.331546788561447,1.45197699170459,-1.44677166756536,1.3910632094016,-0.0387223087027063,"United-States","Machine-op-inspct","Private","45-49 years","no-HS","between 35 and 50 hours","0"
8914,-0.147519387990328,-0.210422015760862,-0.593517438917805,1.38258824492577,-0.876523574882977,0.363426016464892,0.471523392745091,-0.413360587693846,0.57978854002625,0.623937948308565,0.723722205412483,1.44654124637133,0.220998704185867,"United-States","Sales","Private","30-34 years","Some-college","between 35 and 50 hours","0"
8925,-0.147519387990328,-0.210422015760862,0.801893870947646,-1.53631753151652,-0.923441225905044,-0.304202997907592,1.26942780153404,-0.662054061152336,1.96436823329779,-1.87454515461218,1.62204829249349,0.655293959103574,2.36215878894275,"United-States","Sales","Private","55-59 years","no-HS","between 35 and 50 hours","0"
8937,-0.147519387990328,-0.210422015760862,0.762695206177466,0.147122695109103,-0.478398176987913,2.04590104658688,0.965688618154999,-1.06529806684353,1.21044950697052,0.120158908281144,-1.47350985818213,-0.82816162002983,-0.198512642312275,"United-States","Other-service","Private","35-39 years","Assoc-degree","between 35 and 50 hours","0"
8938,-0.147519387990328,-0.210422015760862,0.630515928040932,-0.428593666657437,1.4368333060944,1.2730837849467,1.11889799111071,-0.688164362834205,0.990174868408967,-0.807463716485298,0.499786755075448,-1.68583698755332,-0.622258983390276,"United-States","Craft-repair","Private","30-34 years","no-HS","between 35 and 50 hours","0"
8939,0.581967257833127,-0.210422015760862,-0.399881485484335,0.300391951701773,-1.37364529521146,0.243244251146577,0.294443418024062,-0.970072455168093,0.234050038392061,-2.01122572991516,-0.992475929842082,0.977535300532843,-0.789455809762826,"United-States","Exec-managerial","Private","35-39 years","HS-grad","between 35 and 50 hours","1"
8946,0.935580908087447,-0.210422015760862,-0.335853386331654,0.50416050823713,0.813222603959765,0.115647105299632,-1.03003234514527,0.5252158865146,0.755639605360119,1.24086235475362,-0.466886601700886,-1.26938055098507,0.0867417796015026,"United-States","Sales","Private","40-44 years","Bachelors","between 35 and 50 hours","1"
8947,-0.147519387990328,-0.210422015760862,0.931367931427414,-1.12688284160449,0.858875789115498,1.55513939340305,1.39954188927683,-0.815754662926084,0.682494195980697,-1.0433163390977,-0.470538052026414,-0.414527520210308,0.521407949753131,"United-States","Sales","Private","35-39 years","Bachelors","more than 50 hours","1"
8950,-0.147519387990328,-0.210422015760862,-0.802082264063166,0.80972314971147,-1.43759558433478,-0.505322499913919,-1.41772838069071,-0.466422852490396,-0.282162717319256,-0.57005654476038,-0.533755771623798,0.185538748159822,-1.25103223695329,"United-States","Craft-repair","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
8964,-0.147519387990328,-0.210422015760862,-0.917042665833054,-1.28931477828387,-1.51576221475176,-1.22066152804736,-0.293673008450769,0.619709463857467,0.293784845353997,-1.2739343862646,1.01566394310792,0.337490572977713,0.708364918997176,"United-States","Craft-repair","Private","30-34 years","HS-grad","more than 50 hours","0"
8969,-0.147519387990328,-0.210422015760862,-0.449009810374389,-1.14646238209721,0.224177011896149,-0.159724615593362,1.61412035586574,1.09303662483019,0.345351298449794,-0.783468760812302,-0.362630506227053,0.0950403627028186,-0.564659258902776,"United-States","Adm-clerical","Private","35-39 years","Some-college","between 35 and 50 hours","0"
8975,-0.147519387990328,-0.210422015760862,-0.341980082554376,0.246229654765231,1.05240525426735,-0.793356117552011,-0.646029970402964,1.4279984994173,0.6861667332092,1.76565503955838,-1.37918934552809,0.574196323816085,-0.69363668351763,"United-States","Craft-repair","Private","50-54 years","Some-college","between 35 and 50 hours","0"
8980,-0.147519387990328,-0.210422015760862,0.992422406729675,-1.29271123062132,-1.55202939605442,-0.550995224596234,2.03989209627801,-2.86228269276459,-0.220002181975502,-1.81752392816851,-0.828291297463472,0.0550502402057501,-0.559664624039534,"United-States","Machine-op-inspct","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
8986,-0.147519387990328,-0.210422015760862,1.07557473755506,-1.6593758279918,0.846333278896889,1.72358832296242,-1.19766089889244,1.66649702995835,1.87497032326331,1.28660202644275,1.03976462735577,-1.13692673829259,-0.145081443879838,"United-States","Machine-op-inspct","Private","40-44 years","Masters","between 35 and 50 hours","0"
8992,-0.147519387990328,-0.210422015760862,-0.0234324891067393,-1.1770884936713,0.739706112682224,1.56207363046697,0.229226066120847,0.152722501695445,-1.34704371682286,-0.139756749551793,-0.920705136580369,1.00719450115075,2.64592241680039,"Mexico","Farming-fishing","Private","50-54 years","no-HS","between 35 and 50 hours","0"
9011,-0.147519387990328,-0.210422015760862,-1.17972308878764,0.307269511871174,-0.329708000288442,0.458932544854387,0.48277505607381,-0.666862049589365,1.47797186814718,0.025311095892316,0.628400910352352,0.32851493883637,-1.11966194544578,"Scotland","Exec-managerial","Private","50-54 years","Some-college","between 35 and 50 hours","0"
9018,-0.147519387990328,-0.210422015760862,1.1982421927228,-0.545212802846807,1.61084393276254,-0.154278595872174,0.0432347649219213,-0.275688611459727,-0.689383360260455,0.356240046845966,1.75621023828915,-0.60874961012108,1.42313894814266,"United-States","Exec-managerial","Self-emp-inc","50-54 years","Some-college","between 35 and 50 hours","1"
9029,-0.147519387990328,-0.210422015760862,-0.738630326378477,0.832863333632828,0.741449499265772,0.62287178856189,-0.426352972400971,-1.28591651258827,-0.0980412394410254,1.36998787603901,0.337595587753597,-0.93510986665633,0.34793459553913,"United-States","Farming-fishing","Private","55-59 years","no-HS","between 35 and 50 hours","0"
9033,-0.147519387990328,-0.210422015760862,-0.722639529871322,-0.416510056174545,1.06146236537717,-2.83900163827043,-0.94308834117031,0.35321114034445,-0.954052919232374,-1.477591971612,1.49746100852584,1.18537982437817,0.213297850813074,"United-States","Handlers-cleaners","Private","25-29 years","Some-college","between 35 and 50 hours","1"
9036,-0.147519387990328,-0.210422015760862,0.630910218500956,-0.493974831397272,0.973653308063317,-0.368153544597496,-1.83464449312549,0.132642096119794,2.13192309033673,0.348601606769862,0.417903727145648,1.05549250806525,0.140116005012685,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
9050,-0.147519387990328,-0.210422015760862,0.0572754870309592,-2.24742829113582,0.228170136417662,-0.90829946569037,-0.059528527735381,-1.11978534942475,-0.986126786963048,-1.28609821737492,-1.15191153276296,1.20905634997656,0.417166311865929,"United-States","other","other","75-79 years","no-HS","between 35 and 50 hours","0"
9057,-0.147519387990328,-0.210422015760862,-1.39133062525813,-2.17925383035377,1.67302914122784,-0.872790939104748,0.493627881108237,-0.379476070167415,1.25723766374594,0.149064048569934,0.56533169024839,0.31732391243066,1.89019428087703,"United-States","Exec-managerial","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
9061,0.470388767394313,-0.210422015760862,-0.136233206240488,0.0596473600159739,0.398124267623025,-0.497824501071579,-0.35830651324244,-0.366353637393956,0.487250994863483,-0.39417135969236,-0.408462319145242,1.19767753160774,0.196842143174295,"United-States","Prof-specialty","Private","30-34 years","Assoc-degree","between 35 and 50 hours","1"
9070,-0.147519387990328,-0.210422015760862,0.137678980816015,0.0939077189484534,1.08839778863023,1.84081371744135,0.0888180624780804,0.655697072501585,-0.871139135158081,1.04231513226491,-1.29579984545829,0.792396817431224,1.45006819618858,"India","Adm-clerical","Private","30-34 years","Some-college","between 35 and 50 hours","0"
9079,0.880636954462274,-0.210422015760862,0.0328700900890383,1.94667691337131,1.33275949127644,0.815949627445215,1.67639190829617,-1.12383764265268,-0.926741556594205,-0.919373441235658,0.677467230662957,1.66939322349087,-0.428617179652462,"United-States","Craft-repair","Private","50-54 years","Some-college","between 35 and 50 hours","1"
9081,-0.147519387990328,-0.210422015760862,-1.5190736069513,-0.0988933228346854,-0.974487467869632,-0.339319224285936,-0.275011536358657,-0.198662958149478,-2.14344310675526,1.3912020653513,-1.03336397830985,0.709839780494126,-0.232829392114092,"United-States","Adm-clerical","Private","15-19 years","Some-college","between 35 and 50 hours","0"
9085,0.880636954462274,-0.210422015760862,0.108453495977315,0.808791014536864,-1.15595460145862,1.1391879077627,0.147236150042198,-0.111913863815836,-2.02152342538157,0.0472742821528232,-0.932520620606299,1.82859106484305,-0.436393997053593,"India","Other-service","Private","40-44 years","Assoc-degree","more than 50 hours","1"
9089,-0.147519387990328,-0.210422015760862,0.106419002510225,0.11241574028121,-1.36459018819196,-0.305924647028182,0.846145364432764,0.25737194590289,1.00281954974133,1.63541371658788,-0.597265612055869,0.360770858443008,-0.8067186352027,"United-States","Sales","Self-emp-not-inc","65-69 years","no-SS","more than 50 hours","0"
9091,13.9405329673012,-0.210422015760862,-0.473258717093562,1.53561953232488,-0.69379060990394,1.32298874068344,-0.681399281493555,-0.801261151377718,-0.748340091942142,-0.686066168320375,0.315244194594546,1.72048901267023,0.186605990355712,"United-States","Prof-specialty","Private","40-44 years","Post-grad","between 35 and 50 hours","1"
9094,-0.147519387990328,-0.210422015760862,1.3793857563209,-1.007197656467,1.39850835652846,-0.364155405697734,0.0605077795404687,0.90951993169945,1.31335356396318,0.138026014973202,1.02391681144454,-1.41717272054735,2.75864353935085,"United-States","other","other","20-24 years","Some-college","between 35 and 50 hours","0"
9095,-0.147519387990328,-0.210422015760862,-1.79404172760858,0.632268501031505,-2.23005291645372,1.69461232111377,1.10836503593268,0.300380054294478,-1.04464248924487,-0.526243022977895,-1.63047202316795,0.368932250182427,2.34104078906471,"United-States","Prof-specialty","Federal-gov","45-49 years","Masters","between 35 and 50 hours","1"
9098,-0.147519387990328,-0.210422015760862,0.284234561203197,1.52934031845011,0.131945074198983,0.947815296464525,-0.891397031268797,0.627601797636111,0.832008317101524,-0.647669805006655,1.2146362401354,-1.22782684104046,3.99736046295253,"other","Transport-moving","Self-emp-not-inc","35-39 years","Bachelors","between 35 and 50 hours","0"
9104,-0.147519387990328,-0.210422015760862,-1.28251619172009,-1.48181226572491,-0.224646544032159,-0.478223128290545,1.4952449211465,0.166930244516563,0.455936018021241,1.50325415814211,-1.74706372792819,0.0876541017550577,0.0285248473837546,"United-States","Other-service","Private","50-54 years","HS-grad","less than 35 hours","0"
9109,-0.147519387990328,-0.210422015760862,-0.838530139758123,0.816159884351623,-0.618752943072128,-0.668726143476397,1.28312510256354,-1.76402978058806,0.738263924579763,-0.383425703544139,-0.603918475811283,0.112693460265343,0.287761589591672,"other","Prof-specialty","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
9113,-0.147519387990328,-0.210422015760862,-1.37416106017267,0.774484061986677,-0.603289147474016,-2.88482233290012,-0.89657785068725,0.821548211849482,0.475349915736828,0.689641777623634,-0.234600201430515,-0.258239771061971,1.44546287697057,"United-States","Exec-managerial","Private","30-34 years","Bachelors","between 35 and 50 hours","1"
9118,-0.147519387990328,-0.210422015760862,1.17117073514779,-0.452213650534526,0.409597113758375,0.28662455692226,-0.864502485186369,0.0617947351818637,-1.33892988185943,1.16666329229733,0.0217539240302848,0.396792341541093,-1.1028928861901,"United-States","Other-service","Private","55-59 years","no-HS","between 35 and 50 hours","0"
9125,-0.147519387990328,-0.210422015760862,0.0171653889380272,-0.919820730702323,1.34690733762839,0.256647075343099,-0.96768857080952,0.522433564830383,0.724669004382304,1.26093060336404,0.89806866993219,1.50734217996307,0.658390083854131,"United-States","Tech-support","Private","20-24 years","Assoc-degree","between 35 and 50 hours","0"
9130,-0.147519387990328,-0.210422015760862,-0.534265146715416,-0.0964657995204026,-0.698347241391097,-1.56589523434873,-1.80783392445759,-0.359119112100194,-0.65464964946504,1.20633189610209,1.23876456631009,0.719013427544709,-0.370495202470137,"Japan","Other-service","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
9133,1.96909076397019,-0.210422015760862,0.104881863344036,0.765005688516967,-0.377233754429749,2.9458063676614,1.05353155415605,-1.83610600292787,0.0408651796925541,0.759147017227312,1.24388502916313,-1.09621709626751,-0.748150369353887,"United-States","Prof-specialty","Private","45-49 years","Masters","between 35 and 50 hours","1"
9138,-0.147519387990328,-0.210422015760862,0.0623079250747654,-0.241321653593046,-1.23722751062105,0.385571927597195,0.602597325990961,-0.315646455351537,0.845077837191648,1.30783377674364,0.0238682571396852,1.6323020415059,-0.133477938551166,"United-States","other","other","65-69 years","HS-grad","between 35 and 50 hours","0"
9154,-0.147519387990328,-0.210422015760862,0.262065001715998,-0.126843437933269,-1.70940193084831,1.53231617544233,0.853356902097846,0.89326568628698,0.294150047519961,-0.222892649949364,-0.28804386109015,-0.856118899469727,-0.880166355102272,"United-States","Exec-managerial","Private","25-29 years","no-HS","between 35 and 50 hours","0"
9157,-0.147519387990328,-0.210422015760862,-0.944883842247419,-0.196713563456178,-0.882991833028981,-0.214405301831343,0.994602544200769,0.412735741312823,-0.267508102751578,1.11493342043726,-0.699049034897123,-0.526706366156232,-0.24956996485914,"United-States","Transport-moving","State-gov","60-64 years","no-SS","between 35 and 50 hours","0"
9163,-0.147519387990328,-0.210422015760862,0.723299515903674,0.00931304625309593,-1.54923546857864,-0.438138225425369,-2.01099483848467,0.960502368999213,-0.730631627926945,-0.215119756716714,1.25622114871683,-0.643693934182938,1.21991618133068,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
9165,-0.147519387990328,-0.210422015760862,-1.99469334370781,-0.674548400502088,-0.564138386703394,0.0479381702725355,1.29960652140831,-1.04614317316461,-0.902026147979959,1.39707594405847,-1.26275721601761,-0.417250598645855,-0.645902787210565,"United-States","Transport-moving","Private","60-64 years","Post-grad","less than 35 hours","1"
9168,-0.147519387990328,-0.210422015760862,-0.769521136364274,-0.686780558075475,0.785398519620284,0.231805541268957,-0.866660263171617,-2.43809044322978,1.35021889339772,1.46521816628404,1.70909091214394,1.84678220850439,-1.27850272870112,"United-States","Exec-managerial","Private","30-34 years","Bachelors","between 35 and 50 hours","1"
9169,-0.147519387990328,-0.210422015760862,0.254099725231036,-1.61561746297314,-0.444548162559284,-0.671676399919608,1.0924841199321,0.100665493367421,0.0501449099525724,1.65253372130959,-0.856159519687491,-0.487720982528718,-0.759336072526699,"United-States","Craft-repair","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
9170,-0.147519387990328,-0.210422015760862,0.160844749706219,-0.642194928990367,-0.111290727059108,-0.157470024407393,-1.55543933125914,0.678546526623603,1.07834381765473,-0.00806548275826101,-1.69506061787458,-0.788998961638104,-1.37699958694524,"other","Craft-repair","Private","40-44 years","no-SS","between 35 and 50 hours","0"
9191,-0.147519387990328,-0.210422015760862,0.125119381706872,-0.0700439815340861,1.13856072268237,-0.303349912692651,0.691110695466035,0.694670097676654,0.875874909988447,1.2058031033074,0.386988234688666,1.25664207530242,0.0361972142459207,"United-States","other","other","15-19 years","Some-college","between 35 and 50 hours","0"
9197,-0.147519387990328,-0.210422015760862,0.401715535968745,1.02489745736884,-0.646812488973654,-0.672990155716162,1.36346964450211,-1.15831822911729,-1.49931415098567,-0.00858829008691783,0.440554651279895,-0.885501016281325,0.358313180910847,"United-States","Craft-repair","Private","30-34 years","HS-grad","between 35 and 50 hours","1"
9199,-0.147519387990328,-0.210422015760862,0.333763037498142,-1.06617703094151,0.00215129902219078,-0.689137517973135,0.69364709921593,-1.78177397058018,0.306038344153165,1.3378429691445,-0.0355218392483355,-1.25184330914317,-0.447845574325589,"United-States","Exec-managerial","Self-emp-not-inc","65-69 years","no-SS","between 35 and 50 hours","0"
9205,-0.147519387990328,-0.210422015760862,-0.895915536535407,-0.278714372254424,0.435250702007001,-0.452809212642932,0.794756673276108,0.4457413139764,1.02626869692365,-1.26529828087085,-1.03298639363205,0.248952163044894,-1.08008468668154,"United-States","Prof-specialty","Self-emp-inc","55-59 years","Post-grad","less than 35 hours","1"
9218,-0.147519387990328,-0.210422015760862,0.170142427667,0.118733014602164,1.06793634081581,0.0193181921810089,-0.0987088225348514,-0.893683490068354,0.925922316401878,0.779408081201941,0.340305461491897,-0.523513515341558,-0.514978784369542,"Germany","Machine-op-inspct","Private","45-49 years","no-HS","between 35 and 50 hours","0"
9221,-0.147519387990328,4.9271998632141,0.323296966513372,0.56536552572927,-0.891908961638846,1.13144625318993,0.11317290506831,-0.291113574462142,-0.336424218561851,1.37583593799286,-1.58965706950961,1.62400950824852,-0.0506486611518159,"United-States","Exec-managerial","Private","25-29 years","Bachelors","between 35 and 50 hours","1"
9226,1.06603757746414,-0.210422015760862,-0.332026894106633,3.84161270324822,1.09508706598854,-2.23164909491195,-1.7244921189032,-1.52435664629891,-0.0440072485677353,-1.06738839313885,0.391525422796293,1.71607779158755,1.20417263645758,"United-States","Exec-managerial","Private","35-39 years","Masters","more than 50 hours","1"
9228,-0.147519387990328,-0.210422015760862,-1.4516476686889,-0.513752715661874,-1.06017431426668,-0.694727441612717,1.21553549449908,0.906937276239147,-1.43236299842129,0.912663054697861,-0.487696066255947,1.80442011591412,1.55389203191992,"United-States","Priv-house-serv","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
9236,-0.147519387990328,-0.210422015760862,-0.379088276710831,-0.582431241148387,-1.45531731377385,0.0550829622646005,1.08951934368957,0.06615942806111,-0.858429239385541,-0.312941094579745,-0.98312627323486,-0.998503773597093,1.54558346632043,"United-States","Prof-specialty","Private","25-29 years","Some-college","between 35 and 50 hours","0"
9238,-0.147519387990328,-0.210422015760862,1.51696726537034,1.21720612640927,-1.88512689161644,-0.0299781871840739,-1.58295476046649,-0.353168319786704,1.65219873796005,-0.514693321989307,0.57048080715418,0.791852402973224,8.89398273863086,"United-States","Other-service","Local-gov","40-44 years","HS-grad","between 35 and 50 hours","0"
9250,-0.147519387990328,-0.210422015760862,0.167122164945617,-3.24870640595672,0.453519493725317,-0.355712729645888,-0.393693519540485,-2.65284428145738,0.0721088808218991,-0.54176787703193,0.510465797466694,1.35151119918336,2.09128055939199,"United-States","Protective-serv","Private","35-39 years","Assoc-degree","between 35 and 50 hours","0"
9255,-0.147519387990328,-0.210422015760862,0.557905268789767,-1.16963349352164,-0.0267849356590792,-0.726995918477917,-0.86420471115121,0.249154173292305,1.07190595508988,-0.838731397857573,0.392599524057656,-1.46043904932901,0.360164804101593,"other","Other-service","Private","25-29 years","Assoc-degree","between 35 and 50 hours","0"
9256,-0.147519387990328,-0.210422015760862,0.671685942930228,0.345650625681279,2.42854407623647,-0.316051346607588,0.926703041285418,-0.989763476077546,0.440087155755435,-0.705257781886877,0.424151752960185,-2.28731257344357,-1.5380243360153,"United-States","Adm-clerical","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
9259,-0.147519387990328,-0.210422015760862,0.72581316363856,0.596543156157022,1.10180596099102,-0.642605110213993,-1.27592459014484,0.033183782032142,0.649290541958505,1.68941763149562,-0.29337234775829,-0.681332409264605,-0.61026616241637,"United-States","Exec-managerial","Private","40-44 years","Some-college","between 35 and 50 hours","1"
9269,-0.147519387990328,-0.210422015760862,-0.213174587557691,0.669047128751458,0.367992199327101,0.122083451999859,-1.21644089302933,-0.0605600650719107,-0.646180189163681,-1.39007357574829,2.15438929485531,0.2900240272872,-1.46106327980509,"United-States","Exec-managerial","Local-gov","50-54 years","Post-grad","between 35 and 50 hours","1"
9275,-0.147519387990328,-0.210422015760862,1.5510963878521,-2.13473299597591,-0.297108257018584,-0.189221459064713,1.41429618438456,-0.654230505152267,0.663213741774336,-1.7513160095337,-0.669282610875412,0.791979100274654,-1.3281262302131,"United-States","Other-service","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
9281,-0.147519387990328,-0.210422015760862,-1.77223821978924,0.739413089180567,-0.201869427630177,1.69412776241509,1.01851738921694,-0.494915546117242,-0.736219185948399,0.820911905667434,-1.47513161231577,0.66310070577885,1.75622222139893,"United-States","Craft-repair","Private","30-34 years","no-HS","between 35 and 50 hours","0"
9285,-0.147519387990328,-0.210422015760862,-0.819605996334935,1.24001738374632,0.329775040209311,1.23950024265795,0.998811093715289,0.822559217224239,-0.222959547599886,0.614243966322874,0.429626087619312,-0.32279944656329,-0.888076109552996,"United-States","Sales","Self-emp-not-inc","50-54 years","HS-grad","more than 50 hours","1"
9306,-0.147519387990328,-0.210422015760862,-1.61719480570753,0.597266164860013,1.97962350944135,-3.57213128060651,-1.3594627086207,0.811665189797902,1.07236283568857,-1.47381634285194,-1.30400807844099,1.29392411078104,1.39076877656701,"United-States","other","other","30-34 years","Bachelors","less than 35 hours","1"
9324,-0.147519387990328,-0.210422015760862,-0.851861499657526,-1.02272731083682,-0.96996646597664,-0.524875106711732,-1.04141683385017,-0.425772955623015,-0.651316884562051,-1.26162579051744,1.2461255169247,0.284754387901149,-0.0158286496622576,"United-States","Craft-repair","Private","40-44 years","Some-college","between 35 and 50 hours","0"
9334,-0.147519387990328,-0.210422015760862,0.77639030806663,-1.52693489007782,0.0209094923642074,0.185539346167878,1.15103831569376,3.14486339203086,-1.17493276512106,0.760323977044513,-0.324932027141314,1.28462751531586,0.0267396927178051,"England","Exec-managerial","Private","30-34 years","Assoc-degree","between 35 and 50 hours","0"
9336,-0.147519387990328,-0.210422015760862,-0.88132587781918,1.11258213730482,-1.77218474943981,-0.380786406740429,0.769622391475771,0.413229444876101,1.46200238833591,-0.74119395800209,0.739194119868887,0.338278222338113,0.982006340078739,"United-States","Exec-managerial","Local-gov","55-59 years","Bachelors","between 35 and 50 hours","0"
9338,-0.147519387990328,-0.210422015760862,-0.890705072644696,-1.77288477953265,-0.937048491957348,-0.32858928862173,0.491505806902936,0.512514599750713,-1.43505710994521,1.42880836767479,-1.79471798509428,-0.928676195497307,0.072783389394344,"United-States","Craft-repair","Private","40-44 years","no-SS","between 35 and 50 hours","0"
9349,-0.147519387990328,-0.210422015760862,-0.197774978767309,0.536421822318437,-1.48021329466031,0.0247662076168499,-0.90771418573655,0.477853592972074,0.101977216458361,-1.08228853985799,-0.601398086357547,-0.332223433746252,-0.806519229628312,"United-States","Sales","Private","25-29 years","Some-college","between 35 and 50 hours","0"
9360,-0.147519387990328,-0.210422015760862,0.702259855923634,-0.356519330580261,-0.761362168373606,1.44694686384019,-0.70126957968671,0.415309828593056,-0.10016412161731,-0.319679117422318,0.124892145083898,1.06740318920218,0.0381912699898005,"United-States","Other-service","Private","55-59 years","HS-grad","between 35 and 50 hours","0"
9362,-0.147519387990328,-0.210422015760862,0.101200406800562,-0.70462048940472,1.18224515195656,0.0348696852102236,1.45625242718637,-2.22762062164134,-0.186147405669671,0.71528175600457,0.666053969268027,0.401596723547513,2.1908978870541,"United-States","Sales","Private","30-34 years","no-HS","between 35 and 50 hours","1"
9363,-0.147519387990328,-0.210422015760862,-2.15603150849039,0.66413378616407,-0.755113294646708,0.784695971155695,-1.40121020261809,-1.30022136485313,0.323226144610191,0.0501362849552468,1.64030724230129,-0.56255464593697,1.04866477494558,"United-States","Sales","Private","20-24 years","Some-college","less than 35 hours","0"
9365,-0.147519387990328,-0.210422015760862,1.71039882321289,-0.348157606332802,-0.198804547765402,-1.68982848222718,0.387704877254507,0.32538630229431,0.243312891338818,-0.816261093164859,0.285652431139892,1.25313725333091,-1.35925249082471,"United-States","Farming-fishing","Self-emp-not-inc","65-69 years","no-SS","between 35 and 50 hours","0"
9373,-0.147519387990328,-0.210422015760862,-0.787303094737608,-0.105823467240215,-0.412730558039813,0.212492052949062,0.0461151478536337,1.35269585805922,0.68487169991852,-0.155947196109112,-0.984289079182739,-0.328392526539447,0.170786481454265,"United-States","Adm-clerical","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
9377,-0.147519387990328,-0.210422015760862,-0.0344065894800479,-1.20638223429698,-0.0687299426247549,-1.71478717662645,0.837418550580499,-0.124027838804557,0.599957999408725,-1.06688786991371,-0.746956088045495,-0.958847914519941,-0.673259332915887,"United-States","Transport-moving","Private","50-54 years","Some-college","between 35 and 50 hours","0"
9379,-0.147519387990328,-0.210422015760862,1.42371702197598,-0.966074551931512,-1.73557201837355,2.65190122999861,0.600967839517743,0.0178540583743721,-0.75812906714615,-1.33736049619074,-1.92165622926622,-0.563167637252442,0.954004100132541,"United-States","Protective-serv","Local-gov","35-39 years","HS-grad","more than 50 hours","0"
9380,-0.147519387990328,-0.210422015760862,1.72102693988892,1.2718101030585,0.544093251982742,-0.886674562508845,0.535787226462138,-0.11228240695095,0.996403232467817,1.18312712965056,-1.40506841496005,0.342343663700674,-0.394262447836475,"United-States","Exec-managerial","Local-gov","60-64 years","Some-college","between 35 and 50 hours","0"
9381,-0.147519387990328,-0.210422015760862,0.954356990275518,-1.85645637736112,1.43610934819072,1.00349337468218,-0.654179728241143,1.25595791753676,1.90261607227221,-0.847560197168387,0.586195911388722,-1.80623148431605,0.383371814758937,"United-States","Adm-clerical","Private","55-59 years","HS-grad","between 35 and 50 hours","0"
9386,-0.147519387990328,-0.210422015760862,0.789246355364798,0.00758234906702378,0.662395296517952,1.32418249206741,0.997773412217773,-1.45330450309844,1.77144823483165,-0.654109530244017,1.14973069997604,0.207851375300372,-1.37355271915939,"United-States","Tech-support","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
9389,0.935580908087447,-0.210422015760862,0.97925627774596,-0.214092014931968,0.273806347300118,-0.218507407595263,-0.387668030677338,-0.841317657892887,1.27339477561573,1.41419640357875,-1.14016947504934,1.09144225461427,0.0938159297405048,"United-States","Prof-specialty","Private","35-39 years","Masters","between 35 and 50 hours","1"
9393,-0.147519387990328,-0.210422015760862,-1.50344353074614,2.13003778460864,-0.555774059858722,0.744607556053424,0.0872896692597378,0.488615753953289,-0.871451673087907,-1.13166443224881,1.43740051583789,-0.26992516252709,0.109293600514429,"United-States","Adm-clerical","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
9400,-0.147519387990328,-0.210422015760862,1.23907842493459,-0.582610218894523,-0.162606169895189,1.50805789722064,1.23438119401636,0.550058004806911,1.3806996578149,1.7511442506642,-0.964136813096181,-0.750291606177286,-0.292033856700237,"United-States","Prof-specialty","State-gov","20-24 years","Assoc-degree","less than 35 hours","0"
9408,-0.147519387990328,-0.210422015760862,0.768710801054054,-0.131570466291767,1.68725095027031,0.919843126528121,0.29613462864672,0.597339221271492,-0.805327862225965,0.935943426854303,1.47984068869405,-1.17973302014008,0.753288146255725,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
