"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
7368,0,0,0.656004290019876,0.265628529171075,1.11692663011108,0.662610045660035,1.36254668024198,0.665227798390413,1.41651527042873,0.967238007897559,1.13613832802826,1.00844149459836,174904,"United-States","other","other","65-69 years","HS-grad","between 35 and 50 hours","0"
7377,0,0,0.60636688462152,0.556616477869789,1.45930779200673,0.364693729588613,1.33976470004716,0.612909083952017,1.08998523176234,0.90744671971906,1.11278621283886,1.24778624997957,110445,"United-States","Farming-fishing","Self-emp-inc","50-54 years","Some-college","more than 50 hours","0"
7378,0,0,1.57525332783918,0.545012885417074,1.00295441992726,0.502241682767601,1.25737062382332,0.664020887589399,1.15341470487554,1.2838407947083,0.815556552538877,1.50720894026155,214542,"United-States","Handlers-cleaners","Federal-gov","35-39 years","Some-college","between 35 and 50 hours","0"
7383,0,0,0.582126749724688,0.403139606979481,0.833548882827559,0.425480692345439,1.0483066025162,0.586028238952129,0.882696801142098,1.16099057357824,0.92655433397439,0.963391150334239,83812,"United-States","Exec-managerial","Self-emp-not-inc","40-44 years","Bachelors","more than 50 hours","0"
7402,0,0,1.00004775266281,0.384255360554131,1.00906569968494,0.519328772933635,0.544095462724559,0.418675973185382,0.693838310446364,0.733078586301484,0.655895782374688,1.15466240542695,93793,"United-States","Craft-repair","Self-emp-not-inc","40-44 years","HS-grad","between 35 and 50 hours","1"
7405,0,0,0.963430855646074,0.607385039434674,0.823764068542225,0.493829847231723,1.15499350305189,0.41472400928283,0.79107008559058,1.28166412048246,0.669161579860024,1.08271548816709,164427,"United-States","Prof-specialty","Local-gov","45-49 years","Bachelors","between 35 and 50 hours","0"
7406,4386,0,1.26897170042109,0.519779047625332,0.943451648601122,0.441797139756647,0.565701635401585,0.508715310792117,1.08715299319647,0.88085674284136,1.25350022190611,1.32044075941215,433989,"United-States","Sales","Private","40-44 years","Assoc-degree","more than 50 hours","1"
7407,0,0,1.42187586346457,0.423827558868979,1.29927057530497,0.643197187081298,1.37059814762133,0.486116039124719,1.14883037636543,0.691266813106931,1.28645762932529,1.01176525285214,175925,"United-States","Machine-op-inspct","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
7409,0,0,0.405013280982365,0.406466899914451,1.15941411407162,0.446112346470633,0.425927682398319,0.440678185987467,0.940121426798099,1.09366534066075,1.26109982819808,0.872843431740137,142657,"United-States","Craft-repair","Private","40-44 years","Assoc-degree","between 35 and 50 hours","0"
7410,0,0,1.29032887136653,0.4397651871795,1.12182806140095,0.691774089136345,1.33174580690459,0.357337956982897,1.05736341414906,1.30073481688833,0.804837725356698,0.695015572851688,53903,"United-States","Craft-repair","Private","25-29 years","Some-college","between 35 and 50 hours","0"
7411,0,0,1.42123287061014,0.634184429465391,1.34712268969478,0.579960899792493,1.23904359906927,0.676955934945855,0.743215083999585,0.774655856714611,0.769833024544585,1.17382520253396,196963,"United-States","Craft-repair","Private","50-54 years","no-SS","less than 35 hours","0"
7412,0,0,1.1854308263493,0.545272666004248,0.939921005401271,0.709326449301295,0.978917510105564,0.529751048769731,0.976717339200584,0.767705372521363,0.633713106099932,1.32235348982819,183279,"United-States","Craft-repair","Private","35-39 years","Some-college","between 35 and 50 hours","0"
7425,0,0,1.21720020999555,0.774072957974295,1.24542657692401,0.502677530957044,0.794504718160229,0.625417959147536,0.859070717454193,0.983051641745897,0.898644492212781,0.522819364227884,116791,"United-States","Machine-op-inspct","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
7428,0,0,1.0742382767285,0.517457273174774,1.42459947772745,0.574844120874969,1.42515864603694,0.433717623599503,1.23758756373073,1.07217312674414,1.12164008477458,1.4151413997927,331482,"United-States","Prof-specialty","Private","45-49 years","Bachelors","between 35 and 50 hours","0"
7434,0,0,1.1532727896503,0.488474124507739,1.4105067536688,0.340906128479988,1.34132900117001,0.622548958764622,1.46303242516464,1.46515251488187,0.562273676787152,1.45580074648332,324469,"United-States","Machine-op-inspct","Private","20-24 years","Some-college","between 35 and 50 hours","0"
7435,0,0,1.21277046994125,0.28113454954558,1.05086076573708,0.638299793669843,0.620220697420311,0.735275577540434,0.592894010655155,0.807653860097484,0.913349634261871,0.953005256119402,156718,"United-States","Adm-clerical","Private","30-34 years","Some-college","between 35 and 50 hours","0"
7437,0,0,1.2896247709574,0.566587534458776,0.618966694507618,0.44068297227134,0.451901312016723,0.38757264267064,1.05903785275924,1.45200394778635,1.45016251045827,0.653471342199691,31014,"United-States","Prof-specialty","Private","50-54 years","HS-grad","between 35 and 50 hours","1"
7440,0,0,1.38970746175142,0.50790254675095,0.773031230529678,0.353616150013899,0.731279044296449,0.478018359392686,1.52159757573995,1.08939055290098,0.679668964818889,0.568574346269342,73883,"United-States","Tech-support","Federal-gov","40-44 years","Some-college","between 35 and 50 hours","1"
7442,0,0,0.681709206729003,0.694766076787866,0.837838022491598,0.645188511359442,1.37598663303621,0.599482666226892,1.46074216144572,1.27791265786639,0.540146459045125,1.01344271637744,133963,"United-States","Adm-clerical","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
7461,0,0,0.98332175632861,0.510018656960131,0.953731917656146,0.533832172826938,1.21289405739678,0.520873049925851,0.56099668218966,0.663111892693708,0.581430844982997,1.1019250094597,175262,"China","Craft-repair","Private","50-54 years","no-PS","between 35 and 50 hours","0"
7476,0,0,1.51143460888048,0.470266904643604,1.45042810277153,0.467864234890314,1.34307450105329,0.189804010699118,0.85951335188153,1.13322693801077,0.559168923700981,0.812890555056293,124242,"United-States","Adm-clerical","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
7484,0,0,0.947225615411973,0.684767650327287,1.2545701980218,0.475619404461888,0.708003847409681,0.643399900890669,1.55864569522102,0.908789330593902,1.00020463998781,0.732232952790047,150057,"United-States","Exec-managerial","Private","35-39 years","Some-college","between 35 and 50 hours","1"
7486,15024,0,0.924356809687561,0.605497580274293,1.22554883267555,0.479875218854537,0.848209942548232,0.346727858112915,0.618029147547521,0.44921448534227,1.5189056256549,1.26624954060475,102308,"United-States","Exec-managerial","Private","45-49 years","Masters","more than 50 hours","1"
7490,0,0,0.713562783068696,0.456456554847262,0.790493511022547,0.55723232307969,0.810950592071559,0.447636971775228,1.58708632613983,0.103063101557129,0.434213832733498,0.715532361073313,215232,"United-States","Exec-managerial","Private","20-24 years","Some-college","less than 35 hours","0"
7492,4386,0,1.30677493090148,0.622469634619839,0.966184854886507,0.737979929895977,1.42038353937985,0.404335924945485,1.44997587749632,0.717120617989663,1.33749708368919,0.576785086933261,29580,"United-States","Sales","Private","50-54 years","no-HS","less than 35 hours","1"
7496,0,0,0.90987831054996,0.441899570175835,1.12692267413986,0.550283235739497,1.1388503416291,0.719868127343116,0.844059737730304,0.7819651953089,0.722736540774931,0.947372431218538,193298,"United-States","Transport-moving","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
7498,0,0,1.34312164098483,0.55174164238596,0.739124742513601,0.422552810489709,0.848728118130814,0.578113802082126,1.22954594381431,1.34560945488407,1.04611483850913,0.779004132351296,169973,"United-States","Adm-clerical","State-gov","30-34 years","Masters","between 35 and 50 hours","0"
7500,0,0,0.55613329071068,0.390508525007385,0.88054981694276,0.447834483025765,1.25519975150742,0.765213399872164,0.644225619631906,0.626390392895044,0.887447609943549,0.618264432960249,64632,"United-States","Prof-specialty","Self-emp-inc","40-44 years","Post-grad","more than 50 hours","0"
7501,0,1485,0.781214766432936,0.749951403850537,0.841238581541134,0.581724827212575,1.35692756898791,0.596328766887162,1.15040586209212,1.24194462998167,0.805159762210844,1.17694939915638,112212,"United-States","Adm-clerical","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
7503,0,0,1.07141848201585,0.433210051014038,1.22990366492488,0.548757675717515,1.17278894909985,0.624503428045251,0.412900097593602,1.4619262505593,1.02192857693728,0.768385156810099,305874,"United-States","Craft-repair","Private","20-24 years","Some-college","more than 50 hours","0"
7509,0,0,0.789181639383405,0.588316930848881,0.787360539271051,0.576384869339514,1.29127786802407,0.369071720881178,0.864729571177021,0.884278611092456,1.03258789092886,1.04176417676581,290267,"United-States","other","other","25-29 years","Bachelors","less than 35 hours","0"
7514,0,0,0.729203709331269,0.719920855683408,0.973060730634174,0.664564067674325,0.587020730961804,0.386202114565277,0.887535300664378,1.17321199310749,1.30702446910015,0.811210706229482,146625,"United-States","Other-service","Private","35-39 years","no-HS","less than 35 hours","0"
7518,0,0,0.711351010868386,0.569182017912723,1.16602792520863,0.54676756708929,0.799037002593692,0.671492356496444,0.724218940570516,1.28639675844824,1.49083294272267,1.02319881670867,225294,"United-States","Other-service","Private","15-19 years","HS-grad","between 35 and 50 hours","0"
7524,0,0,1.43677010326361,0.561502719108644,1.21534315006741,0.377275145099704,0.478941906667928,0.409601099486364,1.30992523944857,1.35825109203419,1.10958725970983,1.32321251813416,106942,"United-States","Craft-repair","Self-emp-not-inc","55-59 years","Some-college","between 35 and 50 hours","0"
7525,0,0,1.11914832281602,0.260563077797306,1.49706307049634,0.721108610065868,0.314485370632,0.725006917978983,0.641077830955566,0.697328243885403,0.78235670250957,0.662624438224158,263338,"United-States","Handlers-cleaners","Private","15-19 years","HS-grad","less than 35 hours","0"
7530,0,0,0.820898258432392,0.607527211319862,0.884680900166069,0.425454375088902,1.39301532857399,0.638801032493353,0.840388499930115,1.01175573495037,1.19630714860628,1.22439868243123,487742,"United-States","Sales","Private","30-34 years","Some-college","between 35 and 50 hours","0"
7533,0,0,0.958888942739534,0.447875214203144,0.605051385353656,0.421200174390551,0.86382176154535,0.463261798803943,1.09518652215598,1.16319432101374,1.36237197135137,1.01835020022331,155509,"Trinadad&Tobago","Adm-clerical","Private","45-49 years","HS-grad","less than 35 hours","0"
7536,0,0,1.14225001306784,0.70426417107695,0.956922979089493,0.487682272018705,1.09215091840361,0.656370133901227,0.746333011636106,1.18365915887383,0.382903012130771,1.35391607248568,185369,"United-States","Sales","Self-emp-inc","65-69 years","no-HS","less than 35 hours","0"
7537,0,0,1.28787657723424,0.549832495363558,0.973324641924671,0.659906481083036,0.594294627940018,0.529521511435275,1.32815913462726,0.63705584855956,1.23263211777955,1.5639765417772,165517,"United-States","Handlers-cleaners","Private","60-64 years","Some-college","between 35 and 50 hours","0"
7538,0,0,1.21841311549513,0.459207821862045,1.12415038291303,0.35278908135868,1.45514586897141,0.441494863352574,0.758306701686623,1.36643433290748,1.44140101254681,1.44696739409294,34378,"United-States","Other-service","Private","35-39 years","no-PS","between 35 and 50 hours","0"
7542,0,0,1.06075269484987,0.545794924538823,0.5059168295699,0.458517125169001,1.14618271524657,0.501219492073545,0.741035950714279,0.982781350996397,0.616420127788476,1.3728825731459,289106,"United-States","Sales","Private","35-39 years","Assoc-degree","between 35 and 50 hours","0"
7544,0,0,1.26632975968687,0.498227682183402,1.12487448581836,0.456156391620158,0.946894398699942,0.533831878006905,1.09058734800106,0.579053600372852,1.22076440579127,0.95900370506979,194456,"England","Craft-repair","Private","65-69 years","Bachelors","between 35 and 50 hours","1"
7551,0,0,1.13326582031559,0.47164791567399,1.45659351300178,0.431833855580012,0.926323294558163,0.479749939798099,1.02007771034292,1.28903970532257,1.24940039103789,0.547196559570863,200153,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
7557,0,0,1.39933818837086,0.525042544745273,1.00720609669571,0.493176680969409,0.990903893678992,0.572259231782522,1.34840937575011,0.695907446944306,0.600304548836362,0.524713323079577,160131,"United-States","Craft-repair","Self-emp-not-inc","45-49 years","Some-college","between 35 and 50 hours","0"
7558,0,0,1.3493735060605,0.421429363738814,1.38938847119326,0.457791592628784,0.957016077393175,0.491600212647409,0.607371885285748,1.13978842074476,0.697432799735736,0.624066165378088,290763,"United-States","Handlers-cleaners","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
7565,0,0,0.875599662659148,0.425044302828726,1.41379741752297,0.580884364469497,1.34561463171248,0.746981848129293,1.28736972966405,0.988276822915598,0.800790022046383,1.08230311449365,345360,"United-States","Sales","Private","30-34 years","Some-college","between 35 and 50 hours","0"
7566,0,0,1.15270827267449,0.628909611944023,0.806219666656416,0.535626252558534,0.877010261891886,0.664072892256006,0.707824655739766,1.21098610277919,1.14906642837848,0.754182188702253,410439,"United-States","Sales","Private","20-24 years","Some-college","less than 35 hours","0"
7567,0,0,1.2898302845797,0.210347740520683,0.813574154278048,0.51364813798941,1.69274585982991,0.376456752840302,1.32454940746348,0.892287715877526,1.00248129471826,1.40116653436617,171615,"United-States","Craft-repair","Self-emp-not-inc","40-44 years","Some-college","between 35 and 50 hours","1"
7576,7298,0,1.11954557975701,0.60020553116313,1.04344587420213,0.181378233331113,1.15204791138027,0.536232098998407,0.493101288085406,1.41805988221986,1.25168822810185,1.06564325647562,266084,"United-States","Craft-repair","Private","40-44 years","Some-college","between 35 and 50 hours","1"
7587,0,0,0.656637538248614,0.551539192910876,0.568698405424342,0.55796045570939,0.550140354925498,0.649769964819143,0.654433508433533,1.30382063186873,1.15390801355378,1.31658819429918,421467,"United-States","Handlers-cleaners","Private","25-29 years","Assoc-degree","less than 35 hours","0"
7588,7298,0,0.629166369174969,0.612361937876804,0.95129577947383,0.688924047363871,1.02567006206684,0.588722644014061,1.13659523119279,1.32388740719924,1.28171725587366,1.32951906800302,153031,"United-States","Prof-specialty","Local-gov","40-44 years","Masters","between 35 and 50 hours","1"
7591,0,1876,1.20147437058995,0.467748253339196,1.20408123542307,0.442789481285219,1.52769925160914,0.814944277738538,0.685314291569294,1.35781746334223,0.665066500609181,0.776863301017632,151584,"United-States","Sales","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
7596,0,0,1.4926554973368,0.496539964795251,1.25854416953611,0.566426580287328,1.3833944336384,0.618686754317297,0.657159636883278,1.21435681405447,0.533944744942751,0.593281643385834,264498,"United-States","Prof-specialty","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
7608,0,0,1.02125011558399,0.601357313234439,0.644653791958663,0.303300532152892,1.15090769024767,0.566020271726345,0.55580808576142,0.858617296167964,0.824717270986317,1.3878686321808,37933,"United-States","Exec-managerial","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
7613,3464,0,0.792169249509932,0.368277792573109,0.93078332356542,0.521301774676162,0.852280386329208,0.721257191651637,1.62944457482469,1.27381612559399,0.886325345800716,1.65531070911895,203836,"Columbia","Sales","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
7615,0,0,0.94396782375719,0.517993793658158,0.951296676980094,0.617856991689082,0.80444534876321,0.647517445004061,0.982589898201525,0.662366357116341,0.632696583421766,1.49497124354038,56920,"United-States","Craft-repair","Self-emp-not-inc","40-44 years","HS-grad","more than 50 hours","0"
7623,0,0,0.587251488764471,0.539129700170673,0.70075189220762,0.591369296838354,0.690932620541278,0.623255179059614,1.12964260500234,0.560489831336254,1.43326139827905,0.778812455730474,310255,"United-States","Sales","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
7627,0,0,0.699873274243591,0.561898476570553,1.32551365863494,0.350929361377287,1.48711649787621,0.393692359191007,1.01668858205859,0.736254196717781,1.21688483528361,0.879333020859345,138847,"United-States","Machine-op-inspct","Private","50-54 years","HS-grad","between 35 and 50 hours","1"
7629,0,0,0.572232567582156,0.752448850284823,0.599042427891156,0.577655391409826,0.587235910513827,0.338192414415819,0.915796029620276,0.702805434440148,1.02061019812001,0.78120555010686,146679,"United-States","Exec-managerial","Private","15-19 years","Some-college","less than 35 hours","0"
7638,0,0,1.29965385896613,0.492098246557959,1.2035107280078,0.500461778525891,0.770683274085109,0.456222641050188,0.95431551057962,1.06012475176997,0.696770314177956,0.789276006867011,44797,"United-States","Farming-fishing","Private","15-19 years","Some-college","less than 35 hours","0"
7640,0,0,1.43389706247766,0.376365606435246,1.30707210594427,0.475024787013435,0.939523843043908,0.523110626519055,1.31939450952495,1.17012875032905,1.33988989969596,0.763970776505375,200681,"United-States","other","other","25-29 years","Some-college","between 35 and 50 hours","0"
7643,0,0,0.974241740666436,0.277139190906423,0.984988807041928,0.490989399961471,1.50181243263565,0.532618016094691,1.21356975511594,1.5928889087051,0.707183918938686,1.47358953211495,96862,"United-States","Adm-clerical","State-gov","20-24 years","Some-college","between 35 and 50 hours","0"
7648,0,0,0.698738074960568,0.382730226574217,1.32227273891587,0.607206773323012,0.609633622485935,0.523937397331306,1.3483311639254,1.48392185547348,1.2187346605985,0.636790015894387,21792,"United-States","Other-service","Private","55-59 years","HS-grad","less than 35 hours","0"
7649,0,0,0.858702117045716,0.469416362173548,0.749650624547186,0.464528578664976,1.70506741558718,0.552694513447435,1.02325020765137,1.21432659776819,1.09650429615627,0.72320269248431,225211,"United-States","Other-service","Private","15-19 years","no-HS","between 35 and 50 hours","0"
7653,0,0,0.757203164289395,0.366930189543093,0.86658605955271,0.602736663434807,1.38033283778235,0.532528518964443,0.636662144502019,0.941906529431074,0.954820040886517,0.765156931626464,120857,"United-States","Sales","Private","30-34 years","HS-grad","less than 35 hours","0"
7660,0,0,1.47843410246002,0.654142986636511,1.10042297222561,0.566980013482142,0.903414587735722,0.402951768061886,1.25068473245141,1.70265527685998,0.952454904509115,0.906475404855472,151626,"United-States","Prof-specialty","Self-emp-not-inc","25-29 years","HS-grad","between 35 and 50 hours","0"
7661,0,0,1.60005438338039,0.711200872590154,1.43063474310452,0.52632370459244,1.42419739936325,0.60874512655303,1.11904860619613,1.40002546191213,1.33852980915448,1.26746380231694,99335,"United-States","Sales","Self-emp-not-inc","45-49 years","Some-college","between 35 and 50 hours","0"
7665,0,0,1.29555865882609,0.420575916036627,1.16518983880275,0.559432017636828,0.76656590108553,0.670778343209985,0.929401925342983,0.837345150521286,1.02385446417613,1.32142537215055,199298,"other","Other-service","Local-gov","60-64 years","no-SS","between 35 and 50 hours","0"
7666,0,0,1.49076678739739,0.551595790336281,1.22884290762174,0.455697655628625,0.578214441650998,0.634518102640251,1.51871022450326,0.815389963419245,1.09647364494574,0.90883894563432,259307,"United-States","Exec-managerial","Private","40-44 years","Masters","between 35 and 50 hours","1"
7674,0,0,1.03226594233241,0.603899264402284,0.662158965501765,0.43350500039769,1.73285504770817,0.56236788994302,0.973183499679473,0.985114371623132,0.9799852179699,0.399372229132158,178249,"United-States","Exec-managerial","Private","60-64 years","Bachelors","between 35 and 50 hours","1"
7682,0,0,0.911844251953794,0.63776892999388,1.46550185281277,0.557547253653536,0.685168022141057,0.487384004354363,1.07227681795476,1.43857231305422,1.03151227966975,1.0823896365094,191161,"United-States","Protective-serv","Local-gov","35-39 years","Some-college","more than 50 hours","1"
7690,0,1902,1.0823996141594,0.667350229956278,0.942582113682696,0.48397111958103,1.10743020347421,0.600569987467977,1.22391432102322,1.20267444579367,1.20713555589713,1.05409959450206,336513,"United-States","Exec-managerial","Private","40-44 years","Some-college","between 35 and 50 hours","1"
7695,0,0,0.989139141669017,0.520056490426037,0.764176738219313,0.673339116605896,0.751258729416664,0.314670623107275,0.58723101506969,1.32340511948844,1.3738768430768,0.589254048929453,157332,"United-States","Machine-op-inspct","Private","20-24 years","Some-college","between 35 and 50 hours","0"
7698,0,0,0.938573725220325,0.735320779150885,0.872578738748822,0.563993269157931,1.76916487465742,0.594086425028274,0.196349880399094,1.60535178785887,1.35796301642768,1.19725194430664,144995,"United-States","Exec-managerial","Local-gov","40-44 years","Masters","more than 50 hours","0"
7708,0,0,0.473648931986454,0.482145523496155,0.638031605068847,0.505797745211028,1.37559765954558,0.478530307855942,0.736754955820069,1.0823231530663,1.23480422881998,1.31816339280818,215443,"United-States","Other-service","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
7712,0,0,0.866176765427009,0.445335812426345,1.21366335300153,0.166169005859993,0.841908348169525,0.54892026660744,0.502369603355887,1.11060610131805,0.901940451118128,1.65875502442249,221172,"United-States","Exec-managerial","Private","40-44 years","Masters","more than 50 hours","1"
7720,0,1902,0.864202704822865,0.573100011526565,1.15888352914291,0.588778249468355,0.614879471525504,0.462246177241884,1.17447258515382,0.881964297977453,0.853531826140193,1.52398890973905,236396,"United-States","Sales","Private","30-34 years","Bachelors","more than 50 hours","1"
7725,0,0,1.29406547742585,0.41089215814563,0.66384277534494,0.525464393359635,1.34868387241075,0.483815934121959,1.43846580120355,0.807385525616469,0.87477180081031,1.57866737215494,37088,"United-States","Tech-support","Private","25-29 years","Bachelors","less than 35 hours","0"
7743,0,0,0.95824880867175,0.489519501132282,1.27469693150585,0.624416732103638,0.990448146402032,0.654355549833387,1.49057444478663,1.47605371959115,1.0269689530768,1.10098268265518,139127,"United-States","Other-service","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
7747,0,0,1.39127072352247,0.507544027876715,0.530925065858813,0.487839911025748,1.26499663674388,0.635401985787029,1.3208796658933,1.57659892050597,1.23961122374516,0.636919387645145,149324,"United-States","Prof-specialty","Self-emp-not-inc","25-29 years","Some-college","less than 35 hours","0"
7751,99999,0,1.42579673869016,0.571222598297315,0.496942540337498,0.680263761510455,1.28524299101078,0.42762772515017,0.755699568403386,1.07441177979199,0.554133226271921,0.688937939497103,171338,"United-States","Exec-managerial","Private","50-54 years","Some-college","between 35 and 50 hours","1"
7752,0,0,0.78500312405262,0.512176969015113,0.608141582637528,0.313023134768519,0.677068023488899,0.46551608947751,0.600827644645496,1.19463880029026,0.865199697124228,0.715731204667134,48915,"United-States","Machine-op-inspct","Private","35-39 years","HS-grad","between 35 and 50 hours","1"
7763,0,0,0.446519077280371,0.435947779556217,0.621758648999067,0.440114711487235,1.02304091978117,0.496943859115014,0.465440461435429,0.777298968166926,0.673328671031415,1.16692008797243,115066,"United-States","Exec-managerial","Private","30-34 years","Some-college","between 35 and 50 hours","1"
7766,0,0,0.520074406805495,0.624317946695495,1.16693417578392,0.511706609256333,1.0072791586358,0.741885350311734,1.58683178243406,0.470603579281559,0.394658752691271,0.955511101337981,167859,"United-States","Other-service","Private","15-19 years","HS-grad","between 35 and 50 hours","0"
7767,0,0,0.49890683384826,0.56748346131812,0.73868804965738,0.58164254239016,1.40022101610398,0.634860038381089,1.37957762867334,0.541471925546972,1.15634357111222,0.833467724993494,187653,"United-States","Handlers-cleaners","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
7770,0,0,1.33536242036322,0.48763930298715,1.41900643483835,0.407297514554502,1.1249070470976,0.714732526023601,0.637663815281677,1.33008780361198,1.21556324376621,0.89361628167024,222703,"Nicaragua","Machine-op-inspct","Private","40-44 years","no-SS","between 35 and 50 hours","0"
7781,0,0,0.889834743475953,0.502636780213404,1.53127652407501,0.623127838048041,0.817417806005884,0.598830804376281,0.874713606052457,1.50218479696992,1.26836292003175,0.717900520320945,289390,"United-States","Craft-repair","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
7787,0,0,0.653030359626839,0.369976346124769,1.37907835419515,0.536618283142044,1.27151096070686,0.587812181570755,1.28397395138312,0.844608222467095,1.0188303827477,0.437488232003389,198068,"United-States","Transport-moving","Private","30-34 years","no-HS","between 35 and 50 hours","0"
7796,0,0,0.775536661201734,0.72619751205469,1.27881123230963,0.702119390110723,0.975019757816318,0.515677208775249,1.14857430428369,1.48877074009547,1.18167196659905,1.26190059134526,168107,"United-States","Exec-managerial","Private","50-54 years","Bachelors","between 35 and 50 hours","1"
7798,0,0,1.17407649853225,0.455262116257706,1.21951860931998,0.634693509257362,1.32693781260318,0.497816806373429,1.17603317029736,0.798277537883126,1.07223090674148,0.729181509692583,295991,"United-States","Adm-clerical","Private","15-19 years","no-HS","less than 35 hours","0"
7799,0,0,1.25816563721172,0.70439009447137,0.966469940870175,0.685328821534405,0.713696386432195,0.362969234118293,1.48666883913128,1.00314634040297,0.898811282209713,0.967741151954206,101299,"United-States","Prof-specialty","State-gov","45-49 years","Post-grad","between 35 and 50 hours","1"
7804,0,0,0.934216559821282,0.573564355064685,0.636794928870748,0.405182938268963,0.851655882007363,0.607727563029527,0.861468982213698,1.46733826575951,1.20829947203549,0.941099980214096,105010,"United-States","Exec-managerial","Self-emp-not-inc","50-54 years","Bachelors","between 35 and 50 hours","1"
7815,0,0,1.4122118908612,0.647756577290558,1.43074161766175,0.663100650007268,0.998375838924284,0.558434019573003,0.651004985109099,0.641786923265336,0.899874924737651,1.36681483997632,319854,"Taiwan","Prof-specialty","Private","30-34 years","Post-grad","between 35 and 50 hours","1"
7816,0,0,0.731005069132389,0.477934818033508,0.866126877515006,0.483934472166556,0.904102285376538,0.644670742266355,1.4523924447728,1.37435025080106,1.23402012440007,0.755000198998218,203836,"United-States","Handlers-cleaners","Federal-gov","35-39 years","Some-college","between 35 and 50 hours","0"
7818,0,0,0.618342430630119,0.517213543060992,1.64073097346258,0.598687340169807,1.28580501531605,0.475013331329698,0.659623325203244,0.62019428021883,0.989961299369541,0.991717251789358,347025,"United-States","Prof-specialty","Private","45-49 years","Masters","between 35 and 50 hours","0"
7820,0,0,1.06167298805875,0.542780422008215,1.24324418807787,0.503813059419544,1.18874099183145,0.805299147415037,0.70679880199935,1.15694632597206,0.399356280569029,0.462733121713715,462255,"United-States","Exec-managerial","Private","30-34 years","Bachelors","between 35 and 50 hours","0"
7837,0,0,0.763480343805667,0.620758056011365,1.12790868687862,0.567251476251124,1.38066118186472,0.608478509501765,0.760752283288782,1.41697082153661,1.01645380711679,0.967664441552002,380127,"United-States","Exec-managerial","Federal-gov","45-49 years","HS-grad","between 35 and 50 hours","0"
7838,0,0,1.58605810818925,0.506993789154274,1.09766518523686,0.572563025981507,0.856425006472962,0.399815017899082,1.31971303272839,1.24230878994492,1.04365105630712,0.905598794135412,356838,"Canada","Prof-specialty","Private","35-39 years","Post-grad","between 35 and 50 hours","0"
7840,0,1672,0.48537554097994,0.53761529726661,0.374670063604547,0.58771215412286,1.02232479080229,0.54171566318385,1.40968546769834,0.524913078730844,1.15536886320445,1.19499531894507,186009,"United-States","Transport-moving","Private","35-39 years","HS-grad","more than 50 hours","0"
7847,0,0,0.875133456374337,0.725480261532959,1.35422538836908,0.64471954508418,0.504167692584987,0.693899653300098,0.84624185406819,0.820248431376299,1.4319443279889,1.02712990273467,192779,"United-States","Craft-repair","Private","45-49 years","Some-college","between 35 and 50 hours","0"
7848,0,0,1.46383981487476,0.607154282407702,1.26832146290251,0.537861934267621,1.47206751793799,0.516497865250198,1.30627481992734,1.04293518245396,1.05078806846405,1.57754856678509,200352,"United-States","Prof-specialty","Private","35-39 years","Bachelors","between 35 and 50 hours","0"
7855,0,0,0.599189767447299,0.526079031764775,0.705796448168502,0.461203509410318,0.76257652334823,0.692232235416534,0.891231571015301,0.533177924722198,1.04821219694884,0.768473064177628,309513,"United-States","Machine-op-inspct","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
7858,0,0,1.65044896143498,0.540359588065904,1.51179565111597,0.4347836585747,1.40505246247027,0.466563219708546,0.77448170861594,1.00309468092712,0.778176658823324,0.828170306067983,54318,"United-States","Transport-moving","State-gov","30-34 years","no-HS","between 35 and 50 hours","0"
7865,0,0,0.933095907283922,0.576194735912465,0.61592249817875,0.378895351477152,0.42335681514542,0.890942301147885,0.888729354532642,1.43500867953336,1.34666381971739,1.35584513506503,455361,"Guatemala","Other-service","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
7869,0,0,0.82172036492883,0.395446790425016,0.729197086586292,0.507215375222381,0.734393176008755,0.382476959040942,0.666424973182346,0.595085320282768,0.969406265859046,0.829874926827429,195985,"United-States","Other-service","Private","15-19 years","HS-grad","between 35 and 50 hours","0"
